ID,Vorname,Nachname,Kategorie,Alter,Einkommen,Bewertung,Datum
894,Hanna,Weber,C,63,1867.71,3.0,2020-05-25
895,Ben,Schneider,A,67,7072.55,4.2,2020-05-29
896,Kevin,Becker,A,74,4970.02,4.3,2020-06-19
897,Ivan,Hoffmann,C,66,1810.2,4.3,2020-08-07
898,Julia,Schneider,C,80,2927.28,4.2,2020-11-05
899,Anna,Schmidt,A,26,2348.95,3.7,2020-03-15
900,Emma,Koch,B,49,31229.310895185183,7.340512114177107,2020-08-14
901,Laura,Becker,A,22,7699.18,2.2,2020-12-11
902,David,Schmidt,A,39,7735.02,3.2,2020-07-14
903,Kevin,Fischer,A,75,3421.84,3.7,2020-08-12
904,Ivan,Schneider,B,64,7316.94,3.0,2020-09-30
905,George,Weber,C,21,3138.46,2.1,2020-02-28
906,Anna,Wagner,B,55,3804.06,3.5,2020-02-01
907,Julia,Hoffmann,A,19,5656.83,4.4,2020-10-24
908,Julia,Becker,A,21,6279.94,3.2,2020-05-20
909,Anna,Wagner,A,18,5159.8,4.9,2020-08-15
910,George,Wagner,B,31,3116.84,3.1,2020-03-07
911,Anna,Hoffmann,A,71,2949.6,3.7,2020-03-12
912,Kevin,Schmidt,C,50,2997.11,3.5,2020-12-06
913,Charlie,Becker,A,52,3277.75,1.9,2020-07-23
914,Nina,Schmidt,A,36,2347.86,3.1,2020-03-04
915,George,Schneider,B,55,5253.99,2.0,2020-02-09
916,Laura,Schmidt,A,37,7419.66,1.5,2020-04-05
917,Ivan,Fischer,B,74,6483.68,4.9,2020-11-04
918,Oliver,Schmidt,B,72,3856.69,3.1,2020-06-01
919,Emma,Koch,A,48,5016.82,4.6,2020-03-10
920,Oliver,Müller,B,45,5469.81,3.1,2020-04-21
921,David,Hoffmann,C,46,3312.33,2.1,2020-07-16
922,Mike,Schmidt,A,67,3695.91,2.1,2020-06-17
923,David,Becker,B,33,7909.53,1.7,2020-02-02
924,Ivan,Müller,B,74,4893.52,4.6,2020-06-20
925,Emma,Hoffmann,B,47,4545.39,1.9,2020-08-26
926,David,Schäfer,A,36,2816.86,4.3,2020-05-09
927,Mike,Hoffmann,C,37,2760.81,1.6,2020-01-26
928,Mike,Schneider,A,69,5971.54,1.6,2020-10-11
929,Kevin,Schneider,C,61,1739.86,1.2,2020-12-23
930,Nina,Becker,A,60,3259.51,3.7,2020-07-29
931,Hanna,Weber,A,64,3699.85,1.6,2020-05-23
932,David,Koch,A,32,6227.78,2.2,2020-06-14
933,Ben,Hoffmann,B,52,6663.35,1.0,2020-01-25
934,Mike,Müller,A,31,6166.88,4.8,2020-05-30
935,Fiona,Koch,A,69,2144.11,1.3,2020-05-03
936,Kevin,Hoffmann,B,61,6031.96,4.2,2020-01-25
937,Kevin,Schmidt,C,25,5855.06,2.9,2020-12-18
938,Ivan,Wagner,B,37,2758.81,1.5,2020-07-31
939,Anna,Wagner,A,31,5894.74,3.9,2020-02-04
940,Emma,Schäfer,B,48,1772.14,1.2,2020-03-12
941,Julia,Koch,B,27,7259.57,4.6,2020-06-25
942,Emma,Schäfer,C,34,2311.37,2.5,2020-04-13
943,Nina,Hoffmann,A,24,4362.39,4.2,2020-04-30
944,Nina,Weber,A,34,2489.71,2.9,2020-04-20
945,Julia,Fischer,B,53,4329.6,4.6,2020-07-09
946,Laura,Schmidt,C,53,6986.55,2.7,2020-02-04
947,Ivan,Schäfer,A,19,5477.2,2.9,2020-04-01
948,Oliver,Hoffmann,B,32,6500.25,3.7,2020-03-23
949,Emma,Becker,C,38,2678.1,1.0,2020-07-11
950,Laura,Schneider,C,72,7518.19,4.6,2020-08-22
951,Laura,Schmidt,A,37,2914.36,2.5,2020-03-06
952,Anna,Becker,C,39,4237.67,3.9,2020-11-16
953,Anna,Müller,A,39,1609.97,4.9,2020-06-22
954,David,Wagner,A,23,3816.98,1.7,2020-08-02
955,Nina,Fischer,B,58,1594.52,1.4,2020-03-29
956,Laura,Becker,B,80,4663.89,1.4,2020-11-15
957,Oliver,Müller,B,63,7399.12,1.6,2020-11-23
958,Emma,Wagner,B,75,6020.34,2.7,2020-04-05
959,Charlie,Koch,C,79,1578.27,3.1,2020-02-20
960,Ivan,Schäfer,A,25,6157.67,3.7,2020-12-12
961,Charlie,Müller,B,71,3273.24,1.1,2020-08-31
962,Anna,Hoffmann,B,78,3791.34,2.5,2020-07-07
963,Oliver,Wagner,B,49,4563.52,1.9,2020-02-25
964,Nina,Koch,A,49,4837.41,4.7,2020-08-22
965,Emma,Schäfer,C,59,4213.25,1.2,2020-06-15
966,Laura,Schäfer,B,34,3862.83,3.9,2020-07-07
967,Ben,Schäfer,A,18,6434.1,4.9,2020-05-20
968,Emma,Wagner,B,23,2097.9,2.2,2020-01-26
969,Laura,Hoffmann,B,53,5892.26,2.3,2020-11-21
970,Emma,Müller,A,41,1756.23,3.1,2020-02-07
971,Emma,Schneider,A,66,5317.13,1.9,2020-09-21
972,Ben,Hoffmann,C,75,3354.41,1.8,2020-05-24
973,Fiona,Schneider,B,69,6315.78,1.6,2020-01-25
974,Fiona,Wagner,B,58,4587.17,4.4,2020-05-26
975,George,Hoffmann,C,64,6117.0,4.3,2020-11-09
976,Nina,Schäfer,A,23,2003.11,1.1,2020-10-09
977,Charlie,Koch,A,61,7642.16,4.0,2020-03-28
978,Fiona,Fischer,A,26,6664.3,3.9,2020-01-25
979,George,Weber,C,48,3068.09,3.1,2020-04-19
980,Kevin,Hoffmann,C,18,7049.46,1.9,2020-03-21
981,Charlie,Schneider,B,19,4730.44,3.4,2020-01-19
982,Ivan,Schneider,B,33,2166.18,4.5,2020-07-18
983,Oliver,Wagner,B,75,6921.37,1.5,2020-08-01
984,Ivan,Schmidt,A,78,6871.04,2.1,2020-09-20
985,Emma,Koch,B,62,3589.18,1.4,2020-02-13
986,Ivan,Koch,A,78,5244.99,4.2,2020-07-11
987,Emma,Schneider,B,51,5949.26,3.0,2020-08-24
988,Fiona,Fischer,A,35,1980.62,4.9,2020-09-09
989,George,Becker,C,57,7998.52,4.9,2020-07-13
990,Nina,Fischer,A,46,4381.64,1.3,2020-10-30
991,David,Koch,C,30,3475.83,2.8,2020-10-17
992,Mike,Schneider,C,26,2601.07,2.3,2020-12-13
993,Fiona,Hoffmann,C,75,4580.86,4.0,2020-11-29
994,Anna,Wagner,C,63,7496.12,4.0,2020-05-22
995,David,Müller,C,56,3487.97,4.2,2020-11-03
996,Julia,Wagner,C,65,6202.72,1.4,2020-10-11
997,Emma,Schäfer,B,42,7845.23,1.7,2020-02-17
998,Julia,Schneider,C,36,6519.9,1.7,2020-05-13
999,Kevin,Schmidt,C,18,6698.55,2.8,2020-10-18
1000,Ben,Weber,C,52,24468.01800022534,9.301469271208013,2020-12-27
